Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dev_trust_flipkart_project,Chrome 131.0.0.0,dev_trust_flipkart_project,,24-01-2025 12:21:46,24-01-2025 12:24:36,2m - 49.735s,PASSED
,,,,,,,
Test Cases/access_flipkart_url,Chrome 131.0.0.0,access_flipkart_url,,24-01-2025 12:21:47,24-01-2025 12:22:03,16.235s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,24-01-2025 12:21:47,24-01-2025 12:21:50,2.712s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,24-01-2025 12:21:50,24-01-2025 12:21:50,0.145s,PASSED
delay(3),Chrome 131.0.0.0,,,24-01-2025 12:21:50,24-01-2025 12:21:53,3.152s,PASSED
"navigateToUrl(""https://www.flipkart.com/"")",Chrome 131.0.0.0,,,24-01-2025 12:21:53,24-01-2025 12:22:00,6.874s,PASSED
delay(3),Chrome 131.0.0.0,,,24-01-2025 12:22:00,24-01-2025 12:22:03,3.028s,PASSED
,,,,,,,
Test Cases/Test_Case_to_insert_data_in_search_bar,Chrome 131.0.0.0,Test_Case_to_insert_data_in_search_bar,,24-01-2025 12:22:03,24-01-2025 12:22:25,22.413s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/serach_bar_for_flipkart""), 10)",Chrome 131.0.0.0,,,24-01-2025 12:22:03,24-01-2025 12:22:04,1.191s,PASSED
"click(findTestObject(""Object Repository/serach_bar_for_flipkart""))",Chrome 131.0.0.0,,,24-01-2025 12:22:04,24-01-2025 12:22:05,0.582s,PASSED
delay(3),Chrome 131.0.0.0,,,24-01-2025 12:22:05,24-01-2025 12:22:08,3.012s,PASSED
"setText(findTestObject(""Object Repository/serach_bar_for_flipkart""), ""Shoes for Men"")",Chrome 131.0.0.0,,,24-01-2025 12:22:08,24-01-2025 12:22:10,1.591s,PASSED
delay(2),Chrome 131.0.0.0,,,24-01-2025 12:22:10,24-01-2025 12:22:12,2.016s,PASSED
"click(findTestObject(""Object Repository/submit_button_for_search_bar""))",Chrome 131.0.0.0,,,24-01-2025 12:22:12,24-01-2025 12:22:25,13.681s,PASSED
,,,,,,,
Test Cases/Test_case_to_get_price_data,Chrome 131.0.0.0,,,24-01-2025 12:22:25,24-01-2025 12:22:27,1.603s,PASSED
driver = getWebDriver(),Chrome 131.0.0.0,,,24-01-2025 12:22:26,24-01-2025 12:22:26,0.027s,PASSED
"elements = driver.findElements(By.xpath(""//a[@class=""+tlBoD""]""))",Chrome 131.0.0.0,,,24-01-2025 12:22:26,24-01-2025 12:22:26,0.379s,PASSED
count = elements.size(),Chrome 131.0.0.0,,,24-01-2025 12:22:26,24-01-2025 12:22:26,0.008s,PASSED
"println(""Number of products found: "" + count)",Chrome 131.0.0.0,,,24-01-2025 12:22:26,24-01-2025 12:22:26,0.018s,PASSED
productcount = count,Chrome 131.0.0.0,,,24-01-2025 12:22:26,24-01-2025 12:22:27,0.213s,PASSED
println(productcount),Chrome 131.0.0.0,,,24-01-2025 12:22:27,24-01-2025 12:22:27,0.008s,PASSED
"price = getText(findTestObject(""Object Repository/price_xpath""))",Chrome 131.0.0.0,,,24-01-2025 12:22:27,24-01-2025 12:22:27,0.358s,PASSED
println(price),Chrome 131.0.0.0,,,24-01-2025 12:22:27,24-01-2025 12:22:27,0.003s,PASSED
,,,,,,,
Test Cases/Test_case_to_save_data_of_shoes,Chrome 131.0.0.0,,,24-01-2025 12:22:27,24-01-2025 12:24:36,2m - 9.192s,PASSED
driver = getWebDriver(),Chrome 131.0.0.0,,,24-01-2025 12:22:28,24-01-2025 12:22:28,0.017s,PASSED
"filePath = ""C:\Users\DELL\OneDrive\Desktop\ProductsData.xlsx""",Chrome 131.0.0.0,,,24-01-2025 12:22:28,24-01-2025 12:22:28,0.004s,PASSED
